f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Biological Sciences,Epigenetics,Which modification is a marker for transcriptional elongation?,[In humans] H3K36me3,In humans,0.03762183338403702,0.060029782354831696,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which modification is a marker for transcriptional elongation?,[In Drosophila] H3K79me2,In Drosophila,0.02681386098265648,0.09637601673603058,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the impact of histone ubiquitination?,[In humans] Repression,In humans,0.1094365194439888,0.02097509801387787,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the impact of histone ubiquitination?,[In yeast] Activation,In yeast,0.09019025415182114,0.025718145072460175,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What influences the resetting of epigenetic marks?,[In mammals] Fertilization,In mammals,0.048642974346876144,0.03350232169032097,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What influences the resetting of epigenetic marks?,[In plants] Environmental stress,In plants,0.04048672690987587,0.040019113570451736,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which type of RNA mediates epigenetic silencing?,[In mammals] miRNA,In mammals,0.05623655021190643,0.04644755274057388,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which type of RNA mediates epigenetic silencing?,[In plants] siRNA,In plants,0.058061130344867706,0.047198403626680374,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of chromatin remodelers?,[In mammals] Activation,In mammals,0.07733313739299774,0.026234183460474014,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of chromatin remodelers?,[In yeast] Repression,In yeast,0.13204321265220642,0.01812632381916046,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What can lead to epigenetic reprogramming?,[In mammals] Development,In mammals,0.08042751997709274,0.025691241025924683,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What can lead to epigenetic reprogramming?,[In plants] Stress,In plants,0.05637000501155853,0.03535245358943939,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the primary criterion for identifying a biodiversity hotspot?,[Conservation International definition] Endemism,Conservation International definition,0.2140139639377594,0.020445194095373154,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the primary criterion for identifying a biodiversity hotspot?,[UNESCO definition] Species richness,UNESCO definition,0.17989259958267212,0.0224293302744627,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which region is known as a biodiversity hotspot in South America?,[Focus on plant species] Andes,Focus on plant species,0.022291170433163643,0.18215760588645935,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which region is known as a biodiversity hotspot in South America?,[Focus on marine life] Galápagos Islands,Focus on marine life,0.027272408828139305,0.12985698878765106,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What percentage of original habitat must be lost for an area to be considered a biodiversity hotspot?,[Conservation International] 70%,Conservation International,0.05978483334183693,0.05430838093161583,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What percentage of original habitat must be lost for an area to be considered a biodiversity hotspot?,[WWF criteria] 50%,WWF criteria,0.04508163407444954,0.09516531974077225,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which island is a biodiversity hotspot in the Indian Ocean?,[Focus on unique mammal species] Madagascar,Focus on unique mammal species,0.023033974692225456,0.13488470017910004,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which island is a biodiversity hotspot in the Indian Ocean?,[Focus on coral reefs] Seychelles,Focus on coral reefs,0.0341942235827446,0.0832754522562027,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is a major threat to biodiversity hotspots?,[Industrialization] Deforestation,Industrialization,0.04288849979639053,0.0913744792342186,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is a major threat to biodiversity hotspots?,[Climate change] Habitat loss,Climate change,0.024791086092591286,0.14248089492321014,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot has the highest number of endemic bird species?,[Focus on Africa] Eastern Afromontane,Focus on Africa,0.03302738443017006,0.08318597078323364,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot has the highest number of endemic bird species?,[Focus on Asia] Sundaland,Focus on Asia,0.03389774262905121,0.08108624070882797,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is most affected by illegal logging?,[Focus on Southeast Asia] Indo-Burma,Focus on Southeast Asia,0.022248612716794014,0.3250391185283661,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is most affected by illegal logging?,[Focus on Amazon Basin] Amazonia,Focus on Amazon Basin,0.01808394305408001,0.501776397228241,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the main conservation strategy for biodiversity hotspots?,[Focus on legal frameworks] Protected areas,Focus on legal frameworks,0.06793712079524994,0.047243814915418625,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the main conservation strategy for biodiversity hotspots?,[Focus on community involvement] Sustainable use,Focus on community involvement,0.08791652321815491,0.03675395995378494,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is home to the largest number of amphibian species?,[Focus on tropical rainforests] Amazonia,Focus on tropical rainforests,0.021286768838763237,0.15054179728031158,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is home to the largest number of amphibian species?,[Focus on islands] Madagascar,Focus on islands,0.028370264917612076,0.09335093200206757,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the primary reason for species endemism in hotspots?,[Geological isolation] Isolation,Geological isolation,0.10353453457355499,0.024352997541427612,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the primary reason for species endemism in hotspots?,[Unique climate conditions] Climate,Unique climate conditions,0.08962354063987732,0.029342852532863617,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which European region is considered a biodiversity hotspot?,[Focus on plant diversity] Mediterranean Basin,Focus on plant diversity,0.02021481655538082,0.19346563518047333,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which European region is considered a biodiversity hotspot?,[Focus on marine ecosystems] Macaronesia,Focus on marine ecosystems,0.02075011283159256,0.23565110564231873,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which North American region is recognized as a biodiversity hotspot?,[Focus on coastal ecosystems] California Floristic Province,Focus on coastal ecosystems,0.02231203392148018,0.18142260611057281,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which North American region is recognized as a biodiversity hotspot?,[Focus on desert ecosystems] Madrean Pine-Oak Woodlands,Focus on desert ecosystems,0.026822295039892197,0.13413472473621368,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the key factor in the loss of biodiversity in hotspots?,[Agricultural expansion] Deforestation,Agricultural expansion,0.058766305446624756,0.039560217410326004,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What is the key factor in the loss of biodiversity in hotspots?,[Urban development] Land use change,Urban development,0.06517743319272995,0.03236017003655434,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which oceanic region is a noted biodiversity hotspot?,[Focus on coral species] Coral Triangle,Focus on coral species,0.02191144786775112,0.17757804691791534,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which oceanic region is a noted biodiversity hotspot?,[Focus on fish diversity] Great Barrier Reef,Focus on fish diversity,0.02064693532884121,0.24092282354831696,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What characteristic is often used to define the boundaries of a biodiversity hotspot?,[Species density] Species richness,Species density,0.021674880757927895,0.15789936482906342,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,What characteristic is often used to define the boundaries of a biodiversity hotspot?,[Ecological uniqueness] Endemism,Ecological uniqueness,0.01835341937839985,0.18647442758083344,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot is known for its diversity of large mammal species?,[Focus on Africa] Eastern Afromontane,Focus on Africa,0.02169240079820156,0.13657093048095703,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot is known for its diversity of large mammal species?,[Focus on Asia] Himalayas,Focus on Asia,0.02298959158360958,0.13003188371658325,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot is experiencing the fastest rate of habitat loss?,[Focus on deforestation] Amazonia,Focus on deforestation,0.0259619802236557,0.19738741219043732,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot is experiencing the fastest rate of habitat loss?,[Focus on urban sprawl] Indo-Burma,Focus on urban sprawl,0.04335717484354973,0.09006763249635696,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which conservation approach is most effective in biodiversity hotspots?,[Focus on species protection] Species-specific,Focus on species protection,0.03624220937490463,0.2748965620994568,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which conservation approach is most effective in biodiversity hotspots?,[Focus on habitat protection] Ecosystem-based,Focus on habitat protection,0.042263954877853394,0.19398055970668793,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot has the highest diversity of plant species?,[Focus on tropical forests] Amazonia,Focus on tropical forests,0.02217990905046463,0.13359935581684113,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which hotspot has the highest diversity of plant species?,[Focus on Mediterranean climates] Mediterranean Basin,Focus on Mediterranean climates,0.03059898316860199,0.07531134784221649,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is most affected by invasive species?,[Focus on islands] Hawaii,Focus on islands,0.02342371642589569,0.20740237832069397,2024-10-28T16:58:26.371107
Natural Sciences,Biological Sciences,Biodiversity Hotspots,Which biodiversity hotspot is most affected by invasive species?,[Focus on mainland areas] California Floristic Province,Focus on mainland areas,0.023946866393089294,0.17530451714992523,2024-10-28T16:58:26.371107
